_id,title,price,currency,location_address,location_city,location_state,location_lat,location_lng,characteristics_bedrooms,characteristics_bathrooms,characteristics_garages,characteristics_area,description,url,extras_Construido,extras_Terreno,extras_Estado,extras_Año construcción,extras_Churrasqueras,extras_Comedor de Diario,extras_Dependencias de Servicio,extras_Jardín,extras_Entrega,extras_Aire Acondicionado,extras_Calefacción,extras_Baulera,extras_Gas Natural,extras_Condominio Cerrado,extras_Club House,extras_Piscina,extras_Sala de Juegos,extras_Gimnasio,extras_Preparada adultos mayores,extras_Preparada para accesibilidad,extras_Amoblado,extras_Monoambiente,extras_Gastos Comunes,extras_Establo,extras_Sistema de Alarma,extras_Balcón Terraza,extras_Balcón,extras_Acceso silla de ruedas,extras_Estacionamiento,extras_Garage con Puerta Automática,extras_Terraza,extras_Aire Acondicionado Central,extras_Sureste,extras_Agua potable,extras_Alcantarillado,extras_Cable,extras_Electric Vehicle Charge Station,extras_Cámara de seguridad,extras_Electricidad,extras_Estufa de calentamiento,extras_Estufa a gas,extras_Medidor de Agua Individual,extras_TCP/IP,extras_Medidor de Gas Individual,extras_Salida Emergencia,extras_Sin calefacción,extras_Todo electrico,extras_Salida Emergencia Disponible,extras_Cerca de Aeropuerto,extras_Gas,extras_Generador Eléctrico de Emergencia,extras_Generador Eléctrico,extras_Gimnasio de deportes,extras_Jacuzzi,extras_Tanque de Agua,extras_Area Escolar,extras_Centro Histórico,extras_Cerca a Campo de Golf,extras_Casa de Campo,extras_Cerca de Autopista,extras_Cerca de Avenida,extras_Estación de tren cerca,extras_Comercios cercanos,extras_Frente al Lago,extras_Gimnasio cercano,extras_Hospital cercano,extras_Iglesia cerca,extras_Plaza cerca,extras_Residencial,extras_Zona Concurrida,extras_Zona Tranquila,extras_Zona Turística,extras_Parqueo,extras_Baño de Servicio,extras_Techo Plano,extras_Lavandería (en depto.),extras_Portero Eléctrico,extras_Cocina,extras_Cuarto de Juegos,extras_Sistema de Seguridad,extras_Vestidor,extras_Fumar está permitido,extras_Galpón,extras_Hall de Entrada,extras_Paneles Solares,extras_Sauna,extras_Lavandería (en edificio),extras_Casa,extras_Communal Pool,extras_Edificio Nuevo,extras_Noroeste,extras_Ascensor,extras_Conserje disponible,extras_Edificio Antiguo,extras_Ceramica,extras_Ladrillo,extras_Seguridad - Vigilancia,extras_Servicio de conserjería,extras_Noreste,extras_Madera,extras_Paneles Externos,extras_Piedra,extras_Tableta,extras_Textura,extras_Yeso,extras_Oeste,extras_A estrenar,extras_Sur,extras_Norte,extras_Acceso a Internet de alta velocidad (fibra óptica),extras_Este,extras_Seguridad - Sistema,extras_Suroeste
66e1ae9370467df5839c4409,Equipetrol 3er anillo externo y C. Los Pinos,690000,USD,Equipetrol 3er anillo externo y C. Los Pinos,Santa Cruz de la Sierra,Santa Cruz,-17.761246,-63.180355,3,2,5,356,EN VENTA ZONA NORTE A PASOS DE LA AV BANZER,https://www.ultracasas.com/inmueble/casa-en-venta-entre-2do-y-3er-anillo-norte-santa-cruz-de-la-sierra-1031549,356,835,USADO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1ae9370467df5839c440a,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,159000,USD,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,Santa Cruz de la Sierra,Santa Cruz,-17.770008,-63.147896,3,4,2,150,EN 4TO ANILLO PARAGUÁ  EN VENTA HERMOSA CASA DE 2 PLANTAS DE 3 DORM (1 SUITE)  SALA DE TV  GALERÍA  DEPENDENCIA  CHURRASQUERA  2 PARQUEOS EN $us 159000,https://www.ultracasas.com/inmueble/casa-en-venta-entre-4to-y-5to-anillo-norte-santa-cruz-de-la-sierra-620703,150,150,USADO,2011,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1ae9370467df5839c440b,CASA EN VENTA CONDOMINIO LOMAS DEL URUBO SUR,145000,USD,CASA EN VENTA CONDOMINIO LOMAS DEL URUBO SUR,Santa Cruz de la Sierra,Santa Cruz,-17.804373,-63.222717,3,3,2,145,Vivienda Unifamiliar Sustentable en PREVENTA:,https://www.ultracasas.com/inmueble/casa-en-venta-entre-4to-y-5to-anillo-oeste-santa-cruz-de-la-sierra-895426,145,175,NUEVO,2021,true,true,,true,Septiembre 2021,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1ae9370467df5839c440c,URB. LOS PINTORES CONDOMINIO MONET CASA EN VENTA,128000,USD,URB. LOS PINTORES CONDOMINIO MONET CASA EN VENTA,Santa Cruz de la Sierra,Santa Cruz,-17.698109,-63.173702,5,3,2,192,Última Casa Disponible!,https://www.ultracasas.com/inmueble/casa-en-venta-carretera-norte-zona-norte-km-santa-cruz-de-la-sierra-962053,192,154,NUEVO,2022,true,,,true,,,,,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1ae9370467df5839c440d,CASA EN VENTA EN EL CONDOMINIO LA HACIENDA DEL URUBO,1600000,USD,CASA EN VENTA EN EL CONDOMINIO LA HACIENDA DEL URUBO,Santa Cruz de la Sierra,Santa Cruz,-17.742605,-63.216534,7,7,8,1081,Casa en Venta Colinas del Urubo sector 2,https://www.ultracasas.com/inmueble/casa-en-venta-colinas-del-urubo-colinas-del-santa-cruz-de-la-sierra-1032151,1081,1807,USADO,2010,true,true,true,true,,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1ae9370467df5839c440e,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,165000,USD,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,Santa Cruz de la Sierra,Santa Cruz,-17.749405,-63.234207,3,4,2,220,"𝗖𝗔𝗦𝗔 𝗔 𝗘𝗦𝗧𝗥𝗘𝗡𝗔𝗥 𝗘𝗡 𝗘𝗟 𝗨𝗥𝗨𝗕𝗢‼️ ✅️ 𝟯 𝗵𝗮𝗯𝗶𝘁𝗮𝗰𝗶𝗼𝗻𝗲𝘀 (1 en Suite y 2 habitaciones) 2 Garajes, Cocina Amoblada y Equipada, Amplio LivingComedor, Baño de Visitas, Gradas Flotantes, Jardín Interno, Galería, Churrasquera, Dependencia de Servicio ✅️ EQUIPAMIENTOS: ● AIRES ACONDICIONADOS en todos los ambientes ● Muebles de Cocina ● Cocina Encimera ● Extractor de Humo ● Lámparas con Bluetooth ● Luces Led ● Muebles en Vestidor y Closets ● Piso de Porcelanato ● Portón Automático",https://www.ultracasas.com/inmueble/casa-en-venta-urubo-urubo-santa-cruz-de-la-sierra-1028434,220,230,NUEVO,2024,true,true,true,true,,true,true,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1ae9370467df5839c440f,A PASOS DE LA AV. BANZER,630000,USD,A PASOS DE LA AV. BANZER,Santa Cruz de la Sierra,Santa Cruz,-17.7502,-63.221138,4,7,4,640,Hermosa Casa amoblada (Dekorato) en venta,https://www.ultracasas.com/inmueble/casa-en-venta-urubo-en-venta-casa-colinas-santa-cruz-de-la-sierra-1024045,640,867,USADO,,true,true,,true,,true,true,,true,true,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1ae9470467df5839c4410,Urubo,242950,USD,Urubo,Santa Cruz de la Sierra,Santa Cruz,-17.776133,-63.2509,3,3,2,231,EN VENTA HERMOSA CASA DE DOS PLANTAS,https://www.ultracasas.com/inmueble/casa-en-venta-urubo-condominio-santa-cruz-santa-cruz-de-la-sierra-1024573,231,426,USADO,2015,true,,true,true,,true,,,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1ae9470467df5839c4411,"Avenida Pirai entre 3er y 4to anillo, Zona Mercado Abasto",280000,USD,"Avenida Pirai entre 3er y 4to anillo, Zona Mercado Abasto",Santa Cruz de la Sierra,Santa Cruz,-17.802959,-63.183067,5,5,3,387,"HERMOSA CASA DE 5 DORMITORIOS ,AS 1 ESCRITORIO CON 3 PISOS Y TERRAZA ZONA SUR A2 CUADRAS DE SANTOS DUMONT",https://www.ultracasas.com/inmueble/casa-en-venta-entre-2do-y-3er-anillo-sur-23-santa-cruz-de-la-sierra-1031868,387,280,USADO,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1ae9470467df5839c4412,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,160000,USD,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,Santa Cruz de la Sierra,Santa Cruz,-17.703842,-63.168728,5,4,2,266,𝐂𝐨𝐧𝐝𝐨𝐦𝐢𝐧𝐢𝐨 𝐕𝐚𝐥𝐥𝐞 𝐍𝐎𝐑𝐓𝐄 𝟐,https://www.ultracasas.com/inmueble/casa-en-venta-carretera-norte-condominio-santa-cruz-de-la-sierra-1022735,266,266,NUEVO,2022,true,true,true,true,,true,,,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
